schema_version	key	value
10	run_id	schema_v10_macro_micro_pivot
10	config_id	cfg_v10_fixture
10	started_broker_time	2026.01.12 09:59:50
10	symbol	EURUSD
10	chart_period	PERIOD_M1
10	engine_id	2
10	engine_label	PIVOT_FRACTAL_V2
10	macro_timeframe	PERIOD_H1
10	micro_timeframe	PERIOD_M3
10	pivot_formula	CLASSIC_PP_S1_S3_R1_R3
10	source_policy	macro_immediately_previous_completed_broker_candle_shift_1
10	identity_policy	symbol,macro_timeframe,active_bar_open,level_first_trigger_once
10	trigger_policy	live_bid_virtual_limit_support_buy_resistance_sell
10	pp_policy	first_causal_bid_side_then_return_touch
10	execution_price_policy	trigger_bid_buy_fresh_ask_sell_fresh_bid_market_deal
10	route_policy	structural_sl_fresh_quote_price_distance_1r_no_modifications
10	bands_period	21
10	bands_deviation	2.0000
10	bands_shift	0
10	bands_ma_method	MODE_SMA
10	bands_applied_price	PRICE_WEIGHTED
10	lot_mode	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT
10	lot_strategy_size	0.01000000
10	reference_balance	1000000.00000000
10	account_currency	USD
10	volume_normalization_policy	normalize_down_block_below_minimum
10	outcome_policy	broker_costs_and_execution_slippage_decomposed
10	binary_cohort_policy	feature_complete_consistent_broker_tp_or_sl_only
10	time_policy	broker_time_causal_analysis_time_export_only
10	broker_session	FIXED_TIME_SESSIONS
10	feature_set_id	schema_v10_macro_micro_pivot_bands
10	research_approval_state	OFFLINE_RESEARCH_ONLY
