schema_version	run_id	config_id	outcome_id	trial_id	parity_trial_id	policy_id	origin_id	window_id	trial_role	sl_policy	tp_r_multiple	reentry_index	direction	terminal_broker_time	terminal_analysis_time	terminal_offset_minutes	terminal_status	terminal_reason	threshold_price	observed_exit_bid	observed_exit_ask	observed_exit_price	exit_quote_side	gap_points	duration_seconds	virtual_nominal_r	virtual_quote_gross_profit	virtual_quote_gross_r	virtual_binary_eligible	virtual_binary_target	virtual_exclusion_reason	first_touch_consistent	chain_terminal	chain_terminal_reason	continuation_allowed	continuation_reason	next_reentry_index	next_trial_id
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_structural_tp1_r0	trial_structural_tp1_r0	\N	policy_structural_tp1	origin_s1_buy	win_h1_202601121000	MATRIX	STRUCTURAL	1	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.1004000000	1.1004000000	1.1006000000	1.1004000000	BID	0.0000000000	900	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_structural_tp2_r0	trial_structural_tp2_r0	\N	policy_structural_tp2	origin_s1_buy	win_h1_202601121000	MATRIX	STRUCTURAL	2	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.1106000000	1.1106000000	1.1108000000	1.1106000000	BID	0.0000000000	900	2.0000000000	200.0000000000	2.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_structural_tp3_r0	trial_structural_tp3_r0	\N	policy_structural_tp3	origin_s1_buy	win_h1_202601121000	MATRIX	STRUCTURAL	3	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.1208000000	1.1208000000	1.1210000000	1.1208000000	BID	0.0000000000	900	3.0000000000	300.0000000000	3.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_structural_tp5_r0	trial_structural_tp5_r0	\N	policy_structural_tp5	origin_s1_buy	win_h1_202601121000	MATRIX	STRUCTURAL	5	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.1412000000	1.1412000000	1.1414000000	1.1412000000	BID	0.0000000000	900	5.0000000000	500.0000000000	5.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_micro_bw_13_tp1_r0	trial_micro_bw_13_tp1_r0	\N	policy_micro_bw_13_tp1	origin_s1_buy	win_h1_202601121000	MATRIX	MICRO_BW_13	1	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.0915000000	1.0915000000	1.0917000000	1.0915000000	BID	0.0000000000	900	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_micro_bw_13_tp2_r0	trial_micro_bw_13_tp2_r0	\N	policy_micro_bw_13_tp2	origin_s1_buy	win_h1_202601121000	MATRIX	MICRO_BW_13	2	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.0928000000	1.0928000000	1.0930000000	1.0928000000	BID	0.0000000000	900	2.0000000000	200.0000000000	2.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_micro_bw_13_tp3_r0	trial_micro_bw_13_tp3_r0	\N	policy_micro_bw_13_tp3	origin_s1_buy	win_h1_202601121000	MATRIX	MICRO_BW_13	3	0	BUY	2026.01.12 10:10:00	2026.01.12 10:10:00	0	SL_FIRST	SL_THRESHOLD	1.0889000000	1.0889000000	1.0891000000	1.0889000000	BID	0.0000000000	300	-1.0000000000	-100.0000000000	-1.0000000000	1	0	\N	1	0	\N	1	REENTRY_ALLOWED	1	trial_micro_bw_13_tp3_r1
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_micro_bw_13_tp5_r0	trial_micro_bw_13_tp5_r0	\N	policy_micro_bw_13_tp5	origin_s1_buy	win_h1_202601121000	MATRIX	MICRO_BW_13	5	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.0967000000	1.0967000000	1.0969000000	1.0967000000	BID	0.0000000000	900	5.0000000000	500.0000000000	5.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_micro_bw_21_tp1_r0	trial_micro_bw_21_tp1_r0	\N	policy_micro_bw_21_tp1	origin_s1_buy	win_h1_202601121000	MATRIX	MICRO_BW_21	1	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.0923000000	1.0923000000	1.0925000000	1.0923000000	BID	0.0000000000	900	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
11	schema_v11_pivot_trial_matrix	cfg_v11_fixture	out_trial_micro_bw_21_tp2_r0	trial_micro_bw_21_tp2_r0	\N	policy_micro_bw_21_tp2	origin_s1_buy	win_h1_202601121000	MATRIX	MICRO_BW_21	2	0	BUY	2026.01.12 10:20:00	2026.01.12 10:20:00	0	TP_FIRST	TP_THRESHOLD	1.0944000000	1.0944000000	1.0946000000	1.0944000000	BID	0.0000000000	900	2.0000000000	200.0000000000	2.0000000000	1	1	\N	1	1	TP_REACHED	0	\N	\N	\N
