schema_version	key	value
12	account_currency	USD
12	active_state_cap	2048
12	bands_applied_price	PRICE_WEIGHTED
12	bands_b_percent_policy	100_times_pivot_minus_lower_divided_by_upper_minus_lower_unclipped
12	bands_base_line_buffer	0:BASE_LINE
12	bands_base_line_slope_policy	base_line_shift_minus_next_shift_divided_by_point
12	bands_deviation	2.0000
12	bands_lower_band_buffer	2:LOWER_BAND
12	bands_ma_method	MODE_SMA
12	bands_period	21
12	bands_shift	0
12	bands_upper_band_buffer	1:UPPER_BAND
12	bands_width_policy	upper_minus_lower_divided_by_point_shift_0
12	boundary_policy	entry_and_sl_strictly_inside_next_outward_pivot_by_one_trade_tick
12	broker_binary_cohort_policy	feature_complete_consistent_broker_tp_or_sl_only
12	broker_money_policy	deal_history_authoritative_gross_commission_swap_fee_net
12	broker_session	FIXED_TIME_SESSIONS
12	capacity_failure_policy	invalidate_research_stop_new_declarations_keep_active_and_broker_lanes
12	chart_period	PERIOD_M1
12	config_id	cfg_v12_fixture
12	engine_id	2
12	engine_label	PIVOT_FRACTAL_V2
12	entry_quote_policy	buy_ask_sell_bid
12	exit_quote_policy	buy_bid_sell_ask
12	feature_capture_policy	one_immutable_origin_snapshot_shift_0_developing_shift_1_5_completed
12	feature_export_shifts	0,1,2,3,4,5
12	feature_internal_history_max_shift	10
12	feature_price_policy	immutable_touched_pivot_for_micro_and_macro_b_percent_all_shifts
12	feature_set_id	schema_v12_pivot_signal_features
12	feature_sma_period	5
12	feature_sma_policy	arithmetic_mean_series_shift_through_shift_plus_4
12	feature_sma_slope_policy	sma_5_shift_minus_sma_5_shift_plus_1
12	feature_state_policy	raw_vs_sma_5_above_below_equal_absolute_tolerance
12	feature_state_tolerance	0.0000001
12	lot_mode	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT
12	lot_strategy_size	0.01000000
12	macro_timeframe	PERIOD_H1
12	matrix_mode	export_enabled_virtual_trials_only
12	matrix_sl_policies	STRUCTURAL,MICRO_BW_13,MICRO_BW_21,MICRO_BW_34
12	matrix_sl_ratios	0.13,0.21,0.34
12	matrix_tp_multiples	1,2,3,5
12	micro_timeframe	PERIOD_M3
12	minimum_distance_policy	risk_points_gte_spread_plus_max_stops_freeze_plus_trade_tick
12	origin_identity_policy	symbol,macro_timeframe,active_bar_open,level_first_trigger_once
12	origin_width_policy	micro_bands_shift_0_price_width_frozen_per_origin_virtual_geometry
12	parity_policy	accepted_request_geometry_shadow_trade_session_observed_broker_terminal_censored_calibration_only_not_matrix_or_ml
12	pivot_formula	CLASSIC_PP_S1_S3_R1_R3
12	pp_policy	first_causal_bid_side_then_return_touch
12	real_execution_policy	single_structural_sl_fresh_quote_1r_fok_immutable
12	reentry_max_index	3
12	reentry_policy	sl_first_same_policy_fresh_quote_frozen_width_one_generation_per_tick
12	reference_balance	1000000.00000000
12	research_approval_state	OFFLINE_RESEARCH_ONLY
12	run_id	schema_v12_pivot_signal_features
12	source_policy	macro_immediately_previous_completed_broker_candle_shift_1
12	started_broker_time	2026.01.12 09:59:50
12	stochastic_d_period	3
12	stochastic_k_period	5
12	stochastic_ma_method	MODE_SMA
12	stochastic_main_line_buffer	0:MAIN_LINE
12	stochastic_price_field	STO_CLOSECLOSE
12	stochastic_signal_line_buffer	1:SIGNAL_LINE
12	stochastic_slowing	3
12	symbol	EURUSD
12	time_policy	broker_time_causal_analysis_time_export_only
12	trigger_policy	live_bid_virtual_limit_support_buy_resistance_sell
12	virtual_binary_cohort_policy	origin_feature_complete_eligible_tp_or_sl_only
12	virtual_money_policy	order_calc_profit_counterfactual_gross_only_no_costs_or_net
12	virtual_outcome_policy	tp_first_sl_first_or_censored_from_causal_executable_quote
12	volume_normalization_policy	normalize_down_block_below_minimum
