schema_version	key	value
14	account_currency	USD
14	bands_applied_price	PRICE_WEIGHTED
14	bands_deviation	2.0000
14	bands_ma_method	MODE_SMA
14	bands_period	21
14	bands_shift	0
14	broker_money_policy	deal_history_authoritative_gross_commission_swap_fee_net
14	broker_session	FIXED_TIME_SESSIONS
14	chart_period	PERIOD_H1
14	config_id	cfg_v14_fixture
14	deep_capacity_policy	atomic_event_links_three_trials_three_outcomes_per_link_or_capacity_rejected
14	deep_capture_policy	active_h1_parents_both_deep_directions_h1_terminal_before_deep_discovery
14	deep_censor_policy	parent_exit_or_run_end_never_binary_loss
14	deep_event_active_cap	2048
14	deep_event_identity_policy	symbol,deep_timeframe,active_bar_open,level_first_trigger_once_direction_outcome
14	deep_geometry_policy	shared_event_next_outward_pivot_exact_integer_r
14	deep_link_active_cap	4096
14	deep_outcome_active_cap	18432
14	deep_parent_policy	freeze_all_active_parents_aligned_or_opposed_no_retroactive_links
14	deep_timeframe	PERIOD_M10
14	deep_tp_multiples	1,2,3
14	deep_trial_active_cap	6144
14	duration_policy	exact_nonnegative_broker_seconds_completed_h1_only_no_cap_no_rounding
14	engine_id	2
14	engine_label	PIVOT_FRACTAL_V2
14	entry_quote_policy	buy_ask_sell_bid
14	exit_quote_policy	buy_bid_sell_ask
14	feature_capture_policy	one_origin_macro_deep_snapshot_and_one_deep_micro_snapshot_per_deep_event
14	feature_export_shifts	0,1,2,3,4,5
14	feature_price_policy	immutable_touched_pivot_for_b_percent_all_shifts
14	feature_set_id	schema_v14_hft_deep_pivot_features
14	feature_sma_period	5
14	feature_state_tolerance	0.0000001
14	h1_active_state_cap	2048
14	h1_entry_policies	STRUCTURAL,MIDPOINT_50
14	h1_tp_multiples	1,2,3,5
14	lot_mode	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT
14	lot_strategy_size	0.01000000
14	macro_timeframe	PERIOD_H1
14	magic_namespace	HFT_GRID_AI_PIVOT_FRACTAL_V14
14	micro_timeframe	PERIOD_M3
14	midpoint_policy	exact_halfway_toward_next_outward_pivot_actual_entry_clock
14	minimum_distance_policy	risk_points_gte_spread_plus_max_stops_freeze_plus_trade_tick
14	origin_identity_policy	symbol,macro_timeframe,active_bar_open,level_first_trigger_once
14	parity_policy	one_exact_accepted_request_shadow_calibration_only
14	pivot_formula	CLASSIC_PP_S1_S3_R1_R3
14	pp_policy	first_causal_bid_side_then_return_touch
14	real_execution_policy	single_structural_1r_fresh_quote_fok_immutable
14	reentry_policy	NONE
14	reference_balance	1000000.00000000
14	research_approval_state	OFFLINE_RESEARCH_ONLY
14	run_id	schema_v14_hft_deep_pivot_features
14	source_policy	previous_completed_broker_candle_shift_1_per_macro_or_deep_window
14	started_broker_time	2026.01.12 09:59:50
14	stochastic_d_period	3
14	stochastic_k_period	5
14	stochastic_ma_method	MODE_SMA
14	stochastic_price_field	STO_CLOSECLOSE
14	stochastic_slowing	3
14	storage_root	Common\Files\PivotFractalV14\runs
14	symbol	EURUSD
14	time_policy	broker_time_causal_analysis_time_export_only
14	trigger_policy	live_bid_virtual_limit_support_buy_resistance_sell
14	virtual_money_policy	order_calc_profit_counterfactual_gross_only
