schema_version	run_id	config_id	outcome_id	trial_id	parity_trial_id	origin_id	window_id	trial_role	entry_policy	tp_r_multiple	direction	terminal_broker_time	terminal_analysis_time	terminal_offset_minutes	terminal_status	terminal_reason	threshold_price	observed_exit_bid	observed_exit_ask	observed_exit_price	exit_quote_side	gap_points	h1_structural_lifecycle_seconds	virtual_nominal_r	virtual_quote_gross_profit	virtual_quote_gross_r	virtual_binary_eligible	virtual_binary_target	virtual_exclusion_reason	first_touch_consistent
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_structural_tp1	trial_structural_tp1	\N	origin_s1_buy	win_h1_202601121000	H1	STRUCTURAL	1	BUY	2026.01.12 10:35:00	2026.01.12 10:35:00	0	TP_FIRST	TP_THRESHOLD	1.1004000000	1.1004000000	1.1006000000	1.1004000000	BID	0.0000000000	1800	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_structural_tp2	trial_structural_tp2	\N	origin_s1_buy	win_h1_202601121000	H1	STRUCTURAL	2	BUY	2026.01.12 10:36:00	2026.01.12 10:36:00	0	TP_FIRST	TP_THRESHOLD	1.1106000000	1.1106000000	1.1108000000	1.1106000000	BID	0.0000000000	1860	2.0000000000	200.0000000000	2.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_structural_tp3	trial_structural_tp3	\N	origin_s1_buy	win_h1_202601121000	H1	STRUCTURAL	3	BUY	2026.01.12 10:37:00	2026.01.12 10:37:00	0	TP_FIRST	TP_THRESHOLD	1.1208000000	1.1208000000	1.1210000000	1.1208000000	BID	0.0000000000	1920	3.0000000000	300.0000000000	3.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_structural_tp5	trial_structural_tp5	\N	origin_s1_buy	win_h1_202601121000	H1	STRUCTURAL	5	BUY	2026.01.12 10:38:00	2026.01.12 10:38:00	0	TP_FIRST	TP_THRESHOLD	1.1412000000	1.1412000000	1.1414000000	1.1412000000	BID	0.0000000000	1980	5.0000000000	500.0000000000	5.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_midpoint_50_tp1	trial_midpoint_50_tp1	\N	origin_s1_buy	win_h1_202601121000	H1	MIDPOINT_50	1	BUY	2026.01.12 10:40:00	2026.01.12 10:40:00	0	TP_FIRST	TP_THRESHOLD	1.0904000000	1.0904000000	1.0906000000	1.0904000000	BID	0.0000000000	2040	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_midpoint_50_tp2	trial_midpoint_50_tp2	\N	origin_s1_buy	win_h1_202601121000	H1	MIDPOINT_50	2	BUY	2026.01.12 10:41:00	2026.01.12 10:41:00	0	TP_FIRST	TP_THRESHOLD	1.0956000000	1.0956000000	1.0958000000	1.0956000000	BID	0.0000000000	2100	2.0000000000	200.0000000000	2.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_midpoint_50_tp3	trial_midpoint_50_tp3	\N	origin_s1_buy	win_h1_202601121000	H1	MIDPOINT_50	3	BUY	2026.01.12 10:42:00	2026.01.12 10:42:00	0	TP_FIRST	TP_THRESHOLD	1.1008000000	1.1008000000	1.1010000000	1.1008000000	BID	0.0000000000	2160	3.0000000000	300.0000000000	3.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_trial_midpoint_50_tp5	trial_midpoint_50_tp5	\N	origin_s1_buy	win_h1_202601121000	H1	MIDPOINT_50	5	BUY	2026.01.12 10:43:00	2026.01.12 10:43:00	0	SL_FIRST	SL_THRESHOLD	1.0800000000	1.0800000000	1.0802000000	1.0800000000	BID	0.0000000000	2220	-1.0000000000	-100.0000000000	-1.0000000000	1	0	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_parity_broker_sig_s1	parity_broker_sig_s1	parity_broker_sig_s1	origin_s1_buy	win_h1_202601121000	BROKER_PARITY	STRUCTURAL	1	BUY	2026.01.12 10:43:00	2026.01.12 10:43:00	0	TP_FIRST	TP_THRESHOLD	1.1004000000	1.1004000000	1.1006000000	1.1004000000	BID	0.0000000000	2280	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	out_sell_structural_tp1	sell_structural_tp1	\N	origin_r1_sell	win_h1_202601121000	H1	STRUCTURAL	1	SELL	2026.01.12 10:44:30	2026.01.12 10:44:30	0	TP_FIRST	TP_THRESHOLD	1.1000000000	1.0998000000	1.1000000000	1.1000000000	ASK	0.0000000000	2340	1.0000000000	100.0000000000	1.0000000000	1	1	\N	1
