schema_version	run_id	config_id	trial_id	parity_trial_id	origin_id	window_id	broker_signal_id	trial_role	entry_policy	tp_r_multiple	level_id	direction	declared_broker_time	declared_analysis_time	declared_offset_minutes	entry_broker_time	entry_analysis_time	entry_offset_minutes	entry_bid	entry_ask	entry_price	entry_quote_side	exit_quote_side	midpoint_50_price	midpoint_touched	requested_risk_distance_price	requested_risk_distance_points	normalized_risk_ticks	normalized_risk_distance_price	normalized_risk_distance_points	stop_loss_price	take_profit_price	geometry_equivalence_id	spread_points	point_size	trade_tick_size	stops_level_points	freeze_level_points	minimum_risk_distance_points	distance_eligible	lot_mode	lot_strategy_size	reference_balance	account_currency	risk_budget_amount	requested_volume	normalized_volume	virtual_expected_stop_loss	virtual_expected_take_profit	virtual_expected_reward_risk_ratio	virtual_money_plan_complete	eligibility_status	ineligible_reason	origin_window_active_at_entry
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_structural_tp1	\N	origin_s1_buy	win_h1_202601121000	\N	H1	STRUCTURAL	1	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	1.0850000000	1	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1004000000	trial_structural_tp1	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_structural_tp2	\N	origin_s1_buy	win_h1_202601121000	\N	H1	STRUCTURAL	2	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	1.0850000000	1	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1106000000	trial_structural_tp2	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_structural_tp3	\N	origin_s1_buy	win_h1_202601121000	\N	H1	STRUCTURAL	3	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	1.0850000000	1	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1208000000	trial_structural_tp3	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	300.0000000000	3.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_structural_tp5	\N	origin_s1_buy	win_h1_202601121000	\N	H1	STRUCTURAL	5	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	1.0850000000	1	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1412000000	trial_structural_tp5	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	500.0000000000	5.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_midpoint_50_tp1	\N	origin_s1_buy	win_h1_202601121000	\N	H1	MIDPOINT_50	1	S1	BUY	2026.01.12 10:06:00	2026.01.12 10:06:00	0	2026.01.12 10:06:00	2026.01.12 10:06:00	0	1.0850000000	1.0852000000	1.0852000000	ASK	BID	1.0850000000	1	0.0052000000	52.0000000000	52	0.0052000000	52.0000000000	1.0800000000	1.0904000000	trial_midpoint_50_tp1	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_midpoint_50_tp2	\N	origin_s1_buy	win_h1_202601121000	\N	H1	MIDPOINT_50	2	S1	BUY	2026.01.12 10:06:00	2026.01.12 10:06:00	0	2026.01.12 10:06:00	2026.01.12 10:06:00	0	1.0850000000	1.0852000000	1.0852000000	ASK	BID	1.0850000000	1	0.0052000000	52.0000000000	52	0.0052000000	52.0000000000	1.0800000000	1.0956000000	trial_midpoint_50_tp2	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_midpoint_50_tp3	\N	origin_s1_buy	win_h1_202601121000	\N	H1	MIDPOINT_50	3	S1	BUY	2026.01.12 10:06:00	2026.01.12 10:06:00	0	2026.01.12 10:06:00	2026.01.12 10:06:00	0	1.0850000000	1.0852000000	1.0852000000	ASK	BID	1.0850000000	1	0.0052000000	52.0000000000	52	0.0052000000	52.0000000000	1.0800000000	1.1008000000	trial_midpoint_50_tp3	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	300.0000000000	3.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	trial_midpoint_50_tp5	\N	origin_s1_buy	win_h1_202601121000	\N	H1	MIDPOINT_50	5	S1	BUY	2026.01.12 10:06:00	2026.01.12 10:06:00	0	2026.01.12 10:06:00	2026.01.12 10:06:00	0	1.0850000000	1.0852000000	1.0852000000	ASK	BID	1.0850000000	1	0.0052000000	52.0000000000	52	0.0052000000	52.0000000000	1.0800000000	1.1112000000	trial_midpoint_50_tp5	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	500.0000000000	5.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	parity_broker_sig_s1	parity_broker_sig_s1	origin_s1_buy	win_h1_202601121000	broker_sig_s1	BROKER_PARITY	STRUCTURAL	1	S1	BUY	2026.01.12 10:05:00	2026.01.12 10:05:00	0	2026.01.12 10:05:00	2026.01.12 10:05:00	0	1.0900000000	1.0902000000	1.0902000000	ASK	BID	1.0850000000	1	0.0102000000	102.0000000000	102	0.0102000000	102.0000000000	1.0800000000	1.1004000000	parity_broker_sig_s1	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	sell_structural_tp1	\N	origin_r1_sell	win_h1_202601121000	\N	H1	STRUCTURAL	1	R1	SELL	2026.01.12 10:05:30	2026.01.12 10:05:30	0	2026.01.12 10:05:30	2026.01.12 10:05:30	0	1.1100000000	1.1102000000	1.1100000000	BID	ASK	1.1150000000	1	0.0100000000	100.0000000000	100	0.0100000000	100.0000000000	1.1200000000	1.1000000000	sell_structural_tp1	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	sell_structural_tp2	\N	origin_r1_sell	win_h1_202601121000	\N	H1	STRUCTURAL	2	R1	SELL	2026.01.12 10:05:30	2026.01.12 10:05:30	0	2026.01.12 10:05:30	2026.01.12 10:05:30	0	1.1100000000	1.1102000000	1.1100000000	BID	ASK	1.1150000000	1	0.0100000000	100.0000000000	100	0.0100000000	100.0000000000	1.1200000000	1.0900000000	sell_structural_tp2	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	sell_structural_tp3	\N	origin_r1_sell	win_h1_202601121000	\N	H1	STRUCTURAL	3	R1	SELL	2026.01.12 10:05:30	2026.01.12 10:05:30	0	2026.01.12 10:05:30	2026.01.12 10:05:30	0	1.1100000000	1.1102000000	1.1100000000	BID	ASK	1.1150000000	1	0.0100000000	100.0000000000	100	0.0100000000	100.0000000000	1.1200000000	1.0800000000	sell_structural_tp3	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	300.0000000000	3.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	sell_structural_tp5	\N	origin_r1_sell	win_h1_202601121000	\N	H1	STRUCTURAL	5	R1	SELL	2026.01.12 10:05:30	2026.01.12 10:05:30	0	2026.01.12 10:05:30	2026.01.12 10:05:30	0	1.1100000000	1.1102000000	1.1100000000	BID	ASK	1.1150000000	1	0.0100000000	100.0000000000	100	0.0100000000	100.0000000000	1.1200000000	1.0600000000	sell_structural_tp5	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	500.0000000000	5.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	sell_midpoint_50_tp1	\N	origin_r1_sell	win_h1_202601121000	\N	H1	MIDPOINT_50	1	R1	SELL	2026.01.12 10:06:00	2026.01.12 10:06:00	0	2026.01.12 10:06:00	2026.01.12 10:06:00	0	1.1150000000	1.1152000000	1.1150000000	BID	ASK	1.1150000000	1	0.0050000000	50.0000000000	50	0.0050000000	50.0000000000	1.1200000000	1.1100000000	sell_midpoint_50_tp1	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	100.0000000000	1.0000000000	1	ACTIVE	\N	1
14	schema_v14_hft_deep_pivot_features	cfg_v14_fixture	sell_midpoint_50_tp2	\N	origin_r1_sell	win_h1_202601121000	\N	H1	MIDPOINT_50	2	R1	SELL	2026.01.12 10:06:00	2026.01.12 10:06:00	0	2026.01.12 10:06:00	2026.01.12 10:06:00	0	1.1150000000	1.1152000000	1.1150000000	BID	ASK	1.1150000000	1	0.0050000000	50.0000000000	50	0.0050000000	50.0000000000	1.1200000000	1.1050000000	sell_midpoint_50_tp2	2.0000000000	0.0001000000	0.0001000000	5.0000000000	2.0000000000	8.0000000000	1	EXECUTION_LOT_REFERENCE_BALANCE_PERCENT	0.01000000	1000000.00000000	USD	100.0000000000	0.1000000000	0.1000000000	-100.0000000000	200.0000000000	2.0000000000	1	ACTIVE	\N	1
