schema_version	run_id	config_id	signal_id	window_id	symbol	pivot_timeframe	active_bar_open_broker_time	level_id	direction	trigger_broker_time	trigger_analysis_time	trigger_offset_minutes	context_timeframe	structure_0	structure_1	structure_2	b_percent_0	b_percent_1	b_percent_2	b_percent_3	b_percent_4	b_percent_5	structure_complete	b_percent_complete	feature_complete	invalid_reason
9	schema_v9_pivot_fractal	cfg_fixture	sig_fill	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	PP	BUY	2026.01.12 10:03:20	2026.01.12 10:03:20	0	PERIOD_M1	HH	HL	EQ	55.0	52.0	50.0	48.0	46.0	44.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_fill	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	PP	BUY	2026.01.12 10:03:20	2026.01.12 10:03:20	0	PERIOD_M15	HL	HH	EQ	60.0	58.0	56.0	54.0	52.0	50.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_fill	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	PP	BUY	2026.01.12 10:03:20	2026.01.12 10:03:20	0	PERIOD_M30	EQ	HL	HH	57.0	55.0	53.0	51.0	49.0	47.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_fill	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	PP	BUY	2026.01.12 10:03:20	2026.01.12 10:03:20	0	PERIOD_H1	HL	EQ	LH	62.0	60.0	58.0	56.0	54.0	52.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_fill	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	PP	BUY	2026.01.12 10:03:20	2026.01.12 10:03:20	0	PERIOD_H4	EQ	LH	LL	49.0	48.0	47.0	46.0	45.0	44.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_fill	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	PP	BUY	2026.01.12 10:03:20	2026.01.12 10:03:20	0	PERIOD_D1	LH	EQ	HL	53.0	52.0	51.0	50.0	49.0	48.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_deny	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	R3	BUY	2026.01.12 10:07:05	2026.01.12 10:07:05	0	PERIOD_M1	HH	HH	HL	72.0	70.0	68.0	66.0	64.0	62.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_deny	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	R3	BUY	2026.01.12 10:07:05	2026.01.12 10:07:05	0	PERIOD_M15	HH	HL	EQ	75.0	73.0	71.0	69.0	67.0	65.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_deny	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	R3	BUY	2026.01.12 10:07:05	2026.01.12 10:07:05	0	PERIOD_M30	HL	HH	HH	69.0	68.0	67.0	66.0	65.0	64.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_deny	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	R3	BUY	2026.01.12 10:07:05	2026.01.12 10:07:05	0	PERIOD_H1	EQ	HL	HH	65.0	64.0	63.0	62.0	61.0	60.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_deny	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	R3	BUY	2026.01.12 10:07:05	2026.01.12 10:07:05	0	PERIOD_H4	LH	EQ	HL	58.0	57.0	56.0	55.0	54.0	53.0	1	1	1	\N
9	schema_v9_pivot_fractal	cfg_fixture	sig_deny	win_m15_202601121000	EURUSD	PERIOD_M15	2026.01.12 10:00:00	R3	BUY	2026.01.12 10:07:05	2026.01.12 10:07:05	0	PERIOD_D1	LL	LH	EQ	51.0	50.0	49.0	48.0	47.0	46.0	1	1	1	\N
